ID,Element,Top,Right,Bottom,Left,Width,Height,Alt,Class,Id,TextContent,Interactable
125,LI,977.25,1002.796875,1423.5,765.796875,237.0,446.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-83264 {
    width: 240px;
}
.product-image-container-83264 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-83264);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-83264  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Naruto Shippuden Naruto Neon Green Outline T-Shirt                            
                        
                                                
    


        $21.99
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
126,SPAN,977.25,1002.796875,1273.5,765.796875,237.0,296.25,,product-image-container product-image-container-83264,,"
    
        
",False
127,SPAN,977.25,1002.796875,1273.5,765.796875,237.0,296.25,,product-image-wrapper,,"
        ",False
128,IMG,977.25,1002.796875,1273.5,765.796875,237.0,296.25,"Image, description: a chart showing the sizes of the men's and women's sizes, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B08CMH5QRV.1.jpg",product-image-photo,,,True
129,A,1284.0,974.859375,1322.5,765.796875,209.0625,38.5,,product-item-link,,"
                                Naruto Shippuden Naruto Neon Green Outline T-Shirt                            ",True
130,SPAN,1334.0,809.75,1352.5,765.796875,43.953125,18.5,,price-container price-final_price tax weee,,"
        $21.99
        ",False
131,SPAN,1334.0,809.75,1352.5,765.796875,43.953125,18.5,,price-wrapper ,product-price-83264,$21.99,False
132,SPAN,1333.5,809.75,1353.0,765.796875,43.953125,19.5,,price,,$21.99,False
133,BUTTON,1380.0,877.0078125,1412.0,765.796875,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
134,A,1378.5,912.0078125,1413.5,877.0078125,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
135,A,1378.5,950.6484375,1413.5,915.6484375,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
136,LI,977.25,1259.9609375,1423.5,1022.9609375,237.0,446.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-24471 {
    width: 240px;
}
.product-image-container-24471 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-24471);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-24471  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Funky Irish Flamingo Green Bird St Pattys Day T-Shirt                            
                        
                                                
    


        $19.90
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
137,SPAN,977.25,1259.9609375,1273.5,1022.9609375,237.0,296.25,,product-image-container product-image-container-24471,,"
    
        
",False
138,SPAN,977.25,1259.9609375,1273.5,1022.9609375,237.0,296.25,,product-image-wrapper,,"
        ",False
139,IMG,977.25,1259.9609375,1273.5,1022.9609375,237.0,296.25,"Image, description: a chart showing the sizes of the men's and women's sizes, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B07MZF1V3J.1.jpg",product-image-photo,,,True
140,A,1284.0,1247.40625,1322.5,1022.9609375,224.4453125,38.5,,product-item-link,,"
                                Funky Irish Flamingo Green Bird St Pattys Day T-Shirt                            ",True
141,SPAN,1334.0,1066.9140625,1352.5,1022.9609375,43.953125,18.5,,price-container price-final_price tax weee,,"
        $19.90
        ",False
142,SPAN,1334.0,1066.9140625,1352.5,1022.9609375,43.953125,18.5,,price-wrapper ,product-price-24471,$19.90,False
143,SPAN,1333.5,1066.9140625,1353.0,1022.9609375,43.953125,19.5,,price,,$19.90,False
144,BUTTON,1380.0,1134.171875,1412.0,1022.9609375,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
145,A,1378.5,1169.171875,1413.5,1134.171875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
146,A,1378.5,1207.8125,1413.5,1172.8125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
147,LI,1493.5,488.46875,1979.75,251.46875,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-24681 {
    width: 240px;
}
.product-image-container-24681 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-24681);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-24681  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                St Patrick's Day Tank Tops for Women Sleeveless Shirts Green Plaid Lips Graphic Tees Vest Casual Trendy T Shirt Blouse                            
                        
                                                
    


        $8.49
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
148,SPAN,1493.5,488.46875,1789.75,251.46875,237.0,296.25,,product-image-container product-image-container-24681,,"
    
        
",False
149,SPAN,1493.5,488.46875,1789.75,251.46875,237.0,296.25,,product-image-wrapper,,"
        ",False
150,IMG,1493.5,488.46875,1789.75,251.46875,237.0,296.25,"Image, description: a woman wearing a green lipstick sleeveless tee, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B09PHTZ2ZT.0.jpg",product-image-photo,,,True
151,A,1800.25,478.2890625,1878.75,251.46875,226.8203125,78.5,,product-item-link,,"
                                St Patrick's Day Tank Tops for Women Sleeveless Shirts Green Plaid Lips Graphic Tees Vest Casual Trendy T Shirt Blouse                            ",True
152,SPAN,1890.25,287.4296875,1908.75,251.46875,35.9609375,18.5,,price-container price-final_price tax weee,,"
        $8.49
        ",False
153,SPAN,1890.25,287.4296875,1908.75,251.46875,35.9609375,18.5,,price-wrapper ,product-price-24681,$8.49,False
154,SPAN,1889.75,287.4296875,1909.25,251.46875,35.9609375,19.5,,price,,$8.49,False
155,BUTTON,1936.25,362.6796875,1968.25,251.46875,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
156,A,1934.75,397.6796875,1969.75,362.6796875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
157,A,1934.75,436.3203125,1969.75,401.3203125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
158,LI,1493.5,745.6328125,1979.75,508.6328125,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-28562 {
    width: 240px;
}
.product-image-container-28562 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-28562);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-28562  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Star Wars Rebel Alliance Green Shamrocks St. Patrick's Day T-Shirt                            
                        
                                
                
            Rating:
            
                100%
            
                var elem1dp4f5thArray = document.querySelectorAll('#rating-result_28562 span');
    if(elem1dp4f5thArray.length !== 'undefined'){
        elem1dp4f5thArray.forEach(function(element) {
            if (element) {
                element.style.width = '100%';

            }
        });
    }        
                
            1                 Review                
            
        
    
                        
    


        $22.99
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
159,SPAN,1493.5,745.6328125,1789.75,508.6328125,237.0,296.25,,product-image-container product-image-container-28562,,"
    
        
",False
160,SPAN,1493.5,745.6328125,1789.75,508.6328125,237.0,296.25,,product-image-wrapper,,"
        ",False
161,IMG,1493.5,745.6328125,1789.75,508.6328125,237.0,296.25,"Image, description: a chart showing the sizes of the men's and women's sizes, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B0844G1PMK.1.jpg",product-image-photo,,,True
162,A,1800.25,732.1953125,1838.75,508.6328125,223.5625,38.5,,product-item-link,,"
                                Star Wars Rebel Alliance Green Shamrocks St. Patrick's Day T-Shirt                            ",True
163,SPAN,1848.75,503.6328125,1849.75,502.6328125,1.0,1.0,,label,,Rating:,False
164,SPAN,1849.25,547.546875,1867.75,502.6328125,44.9140625,18.5,,,,Rating:,False
165,SPAN,1849.75,598.6328125,1877.75,498.6328125,100.0,28.0,,,,100%,False
166,SPAN,1876.75,597.6328125,1877.75,497.6328125,100.0,1.0,,,,100%,False
167,A,1855.75,655.5234375,1871.75,603.6328125,51.890625,16.0,,action view,,"1                 Review                
            ",True
168,SPAN,1890.25,552.5859375,1908.75,508.6328125,43.953125,18.5,,price-container price-final_price tax weee,,"
        $22.99
        ",False
169,SPAN,1890.25,552.5859375,1908.75,508.6328125,43.953125,18.5,,price-wrapper ,product-price-28562,$22.99,False
170,SPAN,1889.75,552.5859375,1909.25,508.6328125,43.953125,19.5,,price,,$22.99,False
171,BUTTON,1936.25,619.84375,1968.25,508.6328125,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
172,A,1934.75,654.84375,1969.75,619.84375,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
173,A,1934.75,693.484375,1969.75,658.484375,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
174,LI,1493.5,1002.796875,1959.75,765.796875,237.0,466.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-29874 {
    width: 240px;
}
.product-image-container-29874 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-29874);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-29874  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Funny Green Irish Tuxedo Leprechaun Outfit St Patrick's Day T-Shirt                            
                        
                                                
    


        $16.99
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
175,SPAN,1493.5,1002.796875,1789.75,765.796875,237.0,296.25,,product-image-container product-image-container-29874,,"
    
        
",False
176,SPAN,1493.5,1002.796875,1789.75,765.796875,237.0,296.25,,product-image-wrapper,,"
        ",False
177,IMG,1493.5,1002.796875,1789.75,765.796875,237.0,296.25,"Image, description: a chart showing the sizes of the men's and women's sizes, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B09Q677X4V.1.jpg",product-image-photo,,,True
178,A,1800.25,1002.015625,1858.75,765.796875,236.21875,58.5,,product-item-link,,"
                                Funny Green Irish Tuxedo Leprechaun Outfit St Patrick's Day T-Shirt                            ",True
179,SPAN,1870.25,809.75,1888.75,765.796875,43.953125,18.5,,price-container price-final_price tax weee,,"
        $16.99
        ",False
180,SPAN,1870.25,809.75,1888.75,765.796875,43.953125,18.5,,price-wrapper ,product-price-29874,$16.99,False
181,SPAN,1869.75,809.75,1889.25,765.796875,43.953125,19.5,,price,,$16.99,False
182,BUTTON,1916.25,877.0078125,1948.25,765.796875,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
183,A,1914.75,912.0078125,1949.75,877.0078125,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
184,A,1914.75,950.6484375,1949.75,915.6484375,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
185,LI,1493.5,1259.9609375,1999.75,1022.9609375,237.0,506.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-12084 {
    width: 240px;
}
.product-image-container-12084 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-12084);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-12084  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                R.F. Ratfink Green Rat Mouse Rodant Distressed Adult Black T-Shirt Tee                            
                        
                                
                
            Rating:
            
                92%
            
                var elemMnbZ7WA9Array = document.querySelectorAll('#rating-result_12084 span');
    if(elemMnbZ7WA9Array.length !== 'undefined'){
        elemMnbZ7WA9Array.forEach(function(element) {
            if (element) {
                element.style.width = '92%';

            }
        });
    }        
                
            12                 Reviews                
            
        
    
                        
    


        $8.98
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
186,SPAN,1493.5,1259.9609375,1789.75,1022.9609375,237.0,296.25,,product-image-container product-image-container-12084,,"
    
        
",False
187,SPAN,1493.5,1259.9609375,1789.75,1022.9609375,237.0,296.25,,product-image-wrapper,,"
        ",False
188,IMG,1493.5,1259.9609375,1789.75,1022.9609375,237.0,296.25,"Image, description: a black t - shirt with a green rat on it, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B00UY09Z52.0.jpg",product-image-photo,,,True
189,A,1800.25,1233.5859375,1858.75,1022.9609375,210.625,58.5,,product-item-link,,"
                                R.F. Ratfink Green Rat Mouse Rodant Distressed Adult Black T-Shirt Tee                            ",True
190,SPAN,1868.75,1017.9609375,1869.75,1016.9609375,1.0,1.0,,label,,Rating:,False
191,SPAN,1869.25,1061.875,1887.75,1016.9609375,44.9140625,18.5,,,,Rating:,False
192,SPAN,1869.75,1104.9609375,1897.75,1012.9609375,92.0,28.0,,,,92%,False
193,SPAN,1896.75,1103.9609375,1897.75,1011.9609375,92.0,1.0,,,,92%,False
194,A,1875.75,1182.4296875,1891.75,1117.9609375,64.46875,16.0,,action view,,"12                 Reviews                
            ",True
195,SPAN,1910.25,1058.921875,1928.75,1022.9609375,35.9609375,18.5,,price-container price-final_price tax weee,,"
        $8.98
        ",False
196,SPAN,1910.25,1058.921875,1928.75,1022.9609375,35.9609375,18.5,,price-wrapper ,product-price-12084,$8.98,False
197,SPAN,1909.75,1058.921875,1929.25,1022.9609375,35.9609375,19.5,,price,,$8.98,False
198,BUTTON,1956.25,1134.171875,1988.25,1022.9609375,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
199,A,1954.75,1169.171875,1989.75,1134.171875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
200,A,1954.75,1207.8125,1989.75,1172.8125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
201,LI,2060.75,276.3203125,2092.75,261.46875,14.8515625,32.0,,item current,,"
                        
                            You're currently reading page
                            1
                        
                    ",False
202,SPAN,2059.75,265.46875,2060.75,264.46875,1.0,1.0,,label,,You're currently reading page,False
203,SPAN,2068.25,272.3203125,2085.25,265.46875,6.8515625,17.0,,,,1,False
204,LI,2060.75,293.171875,2092.75,278.3203125,14.8515625,32.0,,item,,"
                        
                            Page
                            2
                        
                    ",False
205,A,2060.75,293.171875,2092.75,278.3203125,14.8515625,32.0,,page,,"
                            Page
                            2
                        ",True
206,LI,2060.75,310.0234375,2092.75,295.171875,14.8515625,32.0,,item,,"
                        
                            Page
                            3
                        
                    ",False
207,A,2060.75,310.0234375,2092.75,295.171875,14.8515625,32.0,,page,,"
                            Page
                            3
                        ",True
208,LI,2060.75,326.875,2092.75,312.0234375,14.8515625,32.0,,item,,"
                        
                            Page
                            4
                        
                    ",False
209,A,2060.75,326.875,2092.75,312.0234375,14.8515625,32.0,,page,,"
                            Page
                            4
                        ",True
210,LI,2060.75,343.7265625,2092.75,328.875,14.8515625,32.0,,item,,"
                        
                            Page
                            5
                        
                    ",False
211,A,2060.75,343.7265625,2092.75,328.875,14.8515625,32.0,,page,,"
                            Page
                            5
                        ",True
212,LI,2059.75,393.7265625,2093.75,345.7265625,48.0,34.0,,item pages-item-next,,"
                                        
                        Page
                        Next
                    
                ",False
213,A,2059.75,393.7265625,2093.75,357.7265625,36.0,34.0,,action  next,,"
                        Page
                        Next
                    ",True
214,SPAN,2067.0,1114.5390625,2085.5,1079.1953125,35.34375,18.5,,,,Show,False
215,SELECT,2059.75,1183.6796875,2091.75,1125.1796875,58.5,32.0,,limiter-options,limiter,"
                            
                    12                
                            
                    24                
                            
                    36                
                    ",True
216,SPAN,2067.0,1250.0,2085.5,1192.3203125,57.6796875,18.5,,limiter-text,,per page,False
217,LI,482.109375,201.8671875,522.109375,20.0,181.8671875,40.0,,item,,"
                            Beauty & Personal Care
                            1798item
                    
                    ",False
218,A,482.609375,177.546875,521.109375,20.0,157.546875,38.5,,,,"Beauty & Personal Care
                            1798item
                    ",True
219,SPAN,501.109375,52.0234375,502.109375,51.0234375,1.0,1.0,,filter-count-label,,item,False
220,LI,525.109375,201.8671875,545.109375,20.0,181.8671875,20.0,,item,,"
                            Sports & Outdoors
                            505item
                    
                    ",False
221,A,525.609375,177.828125,544.109375,20.0,157.828125,18.5,,,,"Sports & Outdoors
                            505item
                    ",True
222,SPAN,524.109375,173.6796875,525.109375,172.6796875,1.0,1.0,,filter-count-label,,item,False
223,LI,548.109375,201.8671875,588.109375,20.0,181.8671875,40.0,,item,,"
                            Clothing, Shoes & Jewelry
                            8491item
                    
                    ",False
224,A,548.609375,188.515625,587.109375,20.0,168.515625,38.5,,,,"Clothing, Shoes & Jewelry
                            8491item
                    ",True
225,SPAN,567.109375,52.0234375,568.109375,51.0234375,1.0,1.0,,filter-count-label,,item,False
226,LI,591.109375,201.8671875,611.109375,20.0,181.8671875,20.0,,item,,"
                            Home & Kitchen
                            1297item
                    
                    ",False
227,A,591.609375,169.890625,610.109375,20.0,149.890625,18.5,,,,"Home & Kitchen
                            1297item
                    ",True
228,SPAN,590.109375,165.7421875,591.109375,164.7421875,1.0,1.0,,filter-count-label,,item,False
229,LI,614.109375,201.8671875,634.109375,20.0,181.8671875,20.0,,item,,"
                            Office Products
                            49item
                    
                    ",False
230,A,614.609375,147.8359375,633.109375,20.0,127.8359375,18.5,,,,"Office Products
                            49item
                    ",True
231,SPAN,613.109375,143.6875,614.109375,142.6875,1.0,1.0,,filter-count-label,,item,False
232,LI,637.109375,201.8671875,677.109375,20.0,181.8671875,40.0,,item,,"
                            Tools & Home Improvement
                            156item
                    
                    ",False
233,A,637.609375,144.3515625,676.109375,20.0,124.3515625,38.5,,,,"Tools & Home Improvement
                            156item
                    ",True
234,SPAN,656.109375,140.203125,657.109375,139.203125,1.0,1.0,,filter-count-label,,item,False
235,LI,680.109375,201.8671875,700.109375,20.0,181.8671875,20.0,,item,,"
                            Health & Household
                            50item
                    
                    ",False
236,A,680.609375,179.5703125,699.109375,20.0,159.5703125,18.5,,,,"Health & Household
                            50item
                    ",True
237,SPAN,679.109375,175.421875,680.109375,174.421875,1.0,1.0,,filter-count-label,,item,False
238,LI,703.109375,201.8671875,723.109375,20.0,181.8671875,20.0,,item,,"
                            Patio, Lawn & Garden
                            68item
                    
                    ",False
239,A,703.609375,188.640625,722.109375,20.0,168.640625,18.5,,,,"Patio, Lawn & Garden
                            68item
                    ",True
240,SPAN,702.109375,184.4921875,703.109375,183.4921875,1.0,1.0,,filter-count-label,,item,False
241,LI,726.109375,201.8671875,746.109375,20.0,181.8671875,20.0,,item,,"
                            Electronics
                            862item
                    
                    ",False
242,A,726.609375,126.1171875,745.109375,20.0,106.1171875,18.5,,,,"Electronics
                            862item
                    ",True
243,SPAN,725.109375,121.96875,726.109375,120.96875,1.0,1.0,,filter-count-label,,item,False
244,LI,749.109375,201.8671875,789.109375,20.0,181.8671875,40.0,,item,,"
                            Cell Phones & Accessories
                            247item
                    
                    ",False
245,A,749.609375,193.296875,788.109375,20.0,173.296875,38.5,,,,"Cell Phones & Accessories
                            247item
                    ",True
246,SPAN,768.109375,44.015625,769.109375,43.015625,1.0,1.0,,filter-count-label,,item,False
247,LI,792.109375,201.8671875,812.109375,20.0,181.8671875,20.0,,item,,"
                            Video Games
                            70item
                    
                    ",False
248,A,792.609375,133.8828125,811.109375,20.0,113.8828125,18.5,,,,"Video Games
                            70item
                    ",True
249,SPAN,791.109375,129.734375,792.109375,128.734375,1.0,1.0,,filter-count-label,,item,False
250,LI,815.109375,201.8671875,855.109375,20.0,181.8671875,40.0,,item,,"
                            Grocery & Gourmet Food
                            1250item
                    
                    ",False
251,A,815.609375,188.1484375,854.109375,20.0,168.1484375,38.5,,,,"Grocery & Gourmet Food
                            1250item
                    ",True
252,SPAN,834.109375,52.0234375,835.109375,51.0234375,1.0,1.0,,filter-count-label,,item,False
253,DIV,931.609375,226.6640625,951.609375,20.0,206.6640625,20.0,,empty,,You have no items to compare.,False
254,DIV,1028.109375,226.6640625,1068.109375,20.0,206.6640625,40.0,,empty,,You have no items in your wish list.,False
255,SPAN,2223.75,936.3046875,2224.75,935.3046875,1.0,1.0,,label,,"
                            Sign Up for Our Newsletter:                        ",False
256,INPUT,2224.75,1156.3046875,2256.75,936.3046875,220.0,32.0,,,newsletter,,True
257,BUTTON,2224.75,1260.0,2256.75,1160.3046875,99.6953125,32.0,,action subscribe primary,,"
                    Subscribe
                ",True
258,LI,2224.75,184.25,2244.75,20.0,164.25,20.0,,nav item,,Privacy and Cookie Policy,False
259,A,2225.25,184.25,2243.75,20.0,164.25,18.5,,,,Privacy and Cookie Policy,True
260,LI,2252.75,184.25,2272.75,20.0,164.25,20.0,,nav item,,Search Terms,False
261,A,2253.25,107.6953125,2271.75,20.0,87.6953125,18.5,,,,Search Terms,True
262,LI,2280.75,184.25,2300.75,20.0,164.25,20.0,,nav item,,Advanced Search,False
263,A,2281.25,131.5859375,2299.75,20.0,111.5859375,18.5,,,,Advanced Search,True
264,LI,2308.75,184.25,2328.75,20.0,164.25,20.0,,nav item,,Orders and Returns,False
265,A,2309.25,148.4296875,2327.75,20.0,128.4296875,18.5,,,,Orders and Returns,True
266,LI,2336.75,184.25,2356.75,20.0,164.25,20.0,,nav item,,Contact Us,False
267,A,2337.25,90.7265625,2355.75,20.0,70.7265625,18.5,,,,Contact Us,True
268,SPAN,2405.25,349.765625,2421.25,20.0,329.765625,16.0,,,,"Copyright © 2013-present Magento, Inc. All rights reserved.",False
269,SPAN,2442.390625,193.6953125,2458.390625,20.0,173.6953125,16.0,,,,Help Us Keep Magento Healthy,False
270,A,2442.390625,282.0390625,2458.390625,196.8125,85.2265625,16.0,,,,"
        Report All Bugs    ",True
271,ASIDE,0.0,1280.0,2048.0,0.0,1280.0,2048.0,,"modal-popup popup-authentication
               modal-slide
               _inner-scroll",,"
    
    
        
            
            
                Close
            
        
        
    
        
            Checkout as a new customer
        
        
            Creating an account has many benefits:
            
                See order and shipping status
                Track order history
                Check out faster
            
            
                
                    
                        Create an Account
                    
                
            
        
    

    
        
            Checkout using your account
        
        
        

    
    


        
        
        
            
                
                    
                        Email Address
                        
                            
                        
                    
                    
                        Password
                        
                            
                        
                    
                    
                    



                    
                    
                        
                        
                            
                                Sign In
                            
                        
                        
                            
                                Forgot Your Password?
                            
                        
                    
                
            
        
    

        
    
    
",True
272,BUTTON,-798.5625,1024.0,-744.5625,952.0,72.0,54.0,,action-close,,"
                Close
            ",True
273,P,-646.28125,610.0,-626.28125,286.0,324.0,20.0,,,,Creating an account has many benefits:,False
274,LI,-616.28125,610.0,-596.28125,296.0,314.0,20.0,,,,See order and shipping status,False
275,LI,-586.28125,610.0,-566.28125,296.0,314.0,20.0,,,,Track order history,False
276,LI,-556.28125,610.0,-536.28125,296.0,314.0,20.0,,,,Check out faster,False
277,A,-452.28125,610.0,-400.28125,409.15625,200.84375,52.0,,action action-register primary,,"
                        Create an Account
                    ",True
278,SPAN,-639.78125,772.984375,-621.28125,681.0,91.984375,18.5,,,,Email Address,False
279,INPUT,-620.28125,994.0,-588.28125,681.0,313.0,32.0,,input-text,customer-email,,True
280,SPAN,-552.78125,743.9375,-534.28125,681.0,62.9375,18.5,,,,Password,False
281,INPUT,-533.28125,994.0,-501.28125,681.0,313.0,32.0,,input-text,pass,,True
282,BUTTON,-472.28125,994.0,-420.28125,898.125,95.875,52.0,,action action-login secondary,send2,"
                                Sign In
                            ",True
283,A,-456.28125,829.453125,-436.28125,681.0,148.453125,20.0,,action,,"
                                Forgot Your Password?
                            ",True
